method,method_label,version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path,parsed_result_path
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,TRECCOVID,8,0.66846,0.01715,0.11002,0.9125,0.01514,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/parsed_metrics_loop8.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,TRECCOVID,9,0.66877,0.01711,0.11,0.9145238095238095,0.01513,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/parsed_metrics_loop9.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,TRECCOVID,10,0.66672,0.01706,0.1097,0.9141666666666667,0.01509,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/TRECCOVID/parsed_metrics_loop10.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,TRECCOVID,1,0.0558,0.00103,0.00564,0.18205555555555555,0.00057,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop1.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,TRECCOVID,2,0.0017,5e-05,0.0008,0.004,1e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop2.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,TRECCOVID,3,0.00066,3e-05,0.00071,0.0022222222222222222,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop3.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,TRECCOVID,4,0.0043,0.00012,0.00069,0.008,2e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop4.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,TRECCOVID,5,0.00133,4e-05,0.00055,0.0022222222222222222,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop5.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,TRECCOVID,6,0.00305,8e-05,0.00041,0.009000000000000001,2e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop6.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,TRECCOVID,7,0.00338,0.0001,0.0006,0.01583333333333333,2e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop7.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,TRECCOVID,8,0.0022,3e-05,0.00061,0.01,1e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop8.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,TRECCOVID,9,0.00406,0.0001,0.00048,0.011746031746031744,1e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop9.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,TRECCOVID,10,0.00288,0.00011,0.00068,0.01,2e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop10.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,TRECCOVID,1,0.54673,0.01528,0.08488,0.796388888888889,0.01278,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop1.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,TRECCOVID,2,0.31922,0.00848,0.04313,0.5687777777777777,0.00665,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop2.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,TRECCOVID,3,0.21744,0.00561,0.02975,0.4018809523809523,0.00435,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop3.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,TRECCOVID,4,0.15814,0.0041,0.02286,0.3186349206349206,0.00274,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop4.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,TRECCOVID,5,0.12842,0.00332,0.02075,0.2486904761904762,0.00216,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop5.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,TRECCOVID,6,0.118,0.00326,0.0185,0.24074603174603174,0.00193,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop6.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,TRECCOVID,7,0.11237,0.00336,0.01635,0.19999206349206347,0.00174,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop7.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,TRECCOVID,8,0.0989,0.00291,0.0143,0.17265079365079367,0.0015,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop8.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,TRECCOVID,9,0.08512,0.00252,0.01267,0.14488095238095236,0.00132,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop9.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,TRECCOVID,10,0.06815,0.00197,0.01152,0.11316666666666667,0.00093,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/TRECCOVID/parsed_metrics_loop10.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,TRECCOVID,1,0.04495,0.00088,0.00411,0.13304761904761903,0.00049,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/parsed_metrics_loop1.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,TRECCOVID,2,0.00085,5e-05,0.00073,0.004,1e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/parsed_metrics_loop2.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,TRECCOVID,3,0.0019,5e-05,0.00056,0.005,1e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/parsed_metrics_loop3.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,TRECCOVID,4,0.004,0.00013,0.00032,0.009857142857142858,3e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/parsed_metrics_loop4.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,TRECCOVID,5,0.0019,3e-05,0.00037,0.005,1e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/parsed_metrics_loop5.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,TRECCOVID,6,0.0044,3e-05,0.00034,0.02,3e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/parsed_metrics_loop6.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,TRECCOVID,7,0.0,0.0,0.00053,0.002857142857142857,0.0,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/parsed_metrics_loop7.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,TRECCOVID,8,0.00201,5e-05,0.00052,0.005,1e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/parsed_metrics_loop8.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,TRECCOVID,9,0.0051,0.00016,0.00054,0.01,9e-05,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/TRECCOVID/parsed_metrics_loop9.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,TRECCOVID,1,0.42828,0.01156,0.06664,0.7061904761904763,0.00893,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/parsed_metrics_loop1.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,TRECCOVID,2,0.26419,0.0063,0.03441,0.4787222222222222,0.0049,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/parsed_metrics_loop2.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,TRECCOVID,3,0.22111,0.00518,0.02741,0.4111904761904761,0.00376,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/parsed_metrics_loop3.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,TRECCOVID,4,0.18381,0.00442,0.02402,0.33435714285714285,0.00304,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/parsed_metrics_loop4.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,TRECCOVID,5,0.15288,0.00377,0.02125,0.27935714285714286,0.00248,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/parsed_metrics_loop5.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,TRECCOVID,6,0.13931,0.00352,0.02,0.24635714285714286,0.00239,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/parsed_metrics_loop6.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,TRECCOVID,7,0.12809,0.00333,0.01824,0.2391904761904762,0.00217,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/parsed_metrics_loop7.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,TRECCOVID,8,0.11739,0.00307,0.01725,0.20893650793650795,0.00196,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/parsed_metrics_loop8.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,TRECCOVID,9,0.10894,0.00298,0.01644,0.18721428571428575,0.00177,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/parsed_metrics_loop9.json
loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,loop_matryoshka_recurrent_no_memory,TRECCOVID,10,0.10051,0.00273,0.01525,0.17795238095238097,0.00152,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_no_memory/TRECCOVID/parsed_metrics_loop10.json
